2010 census from http://mcdc.missouri.edu/tmpscratch/03JUN13_00030.dexter/xtract.csv
SumLev,esriid,AreaName,Stab,TotPop,TotPop00,PopChange,PctPopChange,Male,PctMale,Female,PctFemale,PopPSqmi,Age0_4,PctAge0_4,Age5_9,PctAge5_9,Age10_14,PctAge10_14,Age15_17,PctAge15_17,Age18_19,PctAge18_19,Age20_24,PctAge20_24,Age25_34,PctAge25_34,Age35_44,PctAge35_44,Age45_54,PctAge45_54,Age55_59,PctAge55_59,Age60_64,PctAge60_64,Age65_74,PctAge65_74,Age75_84,PctAge75_84,Over85,PctOver85,MedianAge,Under18,PctUnder18,Age18_24,PctAge18_24,Age25_44,PctAge25_44,Age45_64,PctAge45_64,Over62,PctOver62,Over65,PctOver65,Over18,PctOver18,Over18_male,PctOver18_male,Over18_female,PctOver18_female,Over21,PctOver21,Age15_19,PctAge15_19,Over65_male,PctOver65_male,Over65_female,PctOver65_female,One_Race_total,PctOne_Race_total,White1,PctWhite1,Black1,PctBlack1,Indian,PctIndian,Asian1,PctAsian1,HawnPI1,PctHawnPI1,Other1,PctOther1,MultRace,PctMultRace,White2,PctWhite2,Black2,PctBlack2,Indian2,PctIndian2,Asian2,PctAsian2,Hawnpi2,PctHawnpi2,Other2,PctOther2,Hawaiian,PctHawaiian,Guam_or_Cham,PctGuam_or_Cham,Samoan,PctSamoan,Other_Pac_Islndr,PctOther_Pac_Islndr,Asian_indian,PctAsian_indian,Chinese,PctChinese,Filipino,PctFilipino,Japanese,PctJapanese,Korean,PctKorean,Vietnamese,PctVietnamese,OtherAsian,PctOtherAsian,HispPop,PctHispPop,Mexican,PctMexican,PuertoRican,PctPuertoRican,Cuban,PctCuban,OtherHispanic,PctOtherHispanic,Non_Hispanic,PctNon_Hispanic,White_Non_Hisp,PctWhite_Non_Hisp,HHpop,PctHHpop,Householder,PctHouseholder,Spouse,PctSpouse,Child,PctChild,OwnChild_under18,PctOwnChild_under18,Other_Relatives,PctOther_Relatives,Nonrelatives,PctNonrelatives,NonreltvUnder18,PctNonreltvUnder18,NonreltvOver65,PctNonreltvOver65,UnmarriedPartner,PctUnmarriedPartner,TotHHs,Families,PctFamilies,FamilyKidsLT18,PctFamilyKidsLT18,Married_Couple,PctMarried_Couple,MarrdCplKidsLT18,PctMarrdCplKidsLT18,FemaleHhldr,PctFemaleHhldr,SingleMoms,PctSingleMoms,NonFamily_HHs,PctNonFamily_HHs,UnmPartnerHHs,PctUnmPartnerHHs,SameSexPrtnrHHs,PctSameSexPrtnrHHs,LivingAlone,PctLivingAlone,HousehldrOver65,PctHousehldrOver65,HHsIndvLT18,PctHHsIndvLT18,HHsIndvOvr65,PctHHsIndvOvr65,AvgHHoldSize,AvgFamilySize,GQpop,PctGQpop,Institution_pop,PctInstitution_pop,CorrectionalPop,PctCorrectionalPop,NursingHomePop,PctNursingHomePop,OtherInstPop,PctOtherInstPop,NonInstGQPop,PctNonInstGQPop,CollegeDorms,PctCollegeDorms,MilitaryQtrs,PctMilitaryQtrs,OthrNoninstGQPop,PctOthrNoninstGQPop,Tot_Units,Occupied_Units,PctOccupied_Units,OwnerOccupied,PctOwnerOccupied,RenterOccupied,PctRenterOccupied,VacantUnits,PctVacantUnits,VacantForRent,PctVacantForRent,VacantForSale,PctVacantForSale,Seasonal,PctSeasonal,OwnerTot,PctOwnerTot,RenterTot,PctRenterTot,OwnerVacrate,RentalVacrate,PopInOwnerUnits,PctPopInOwnerUnits,PopInRentedUnits,PctPopInRentedUnits,AvgSizeOwner,AvgSizeRenter
050,06093,Siskiyou County,ca,"44,900","44,301",599,1.4,"22,395",49.9,"22,505",50.1,7.2,"2,473",5.5,"2,410",5.4,"2,726",6.1,"1,716",3.8,"1,041",2.3,"2,178",4.9,"4,277",9.5,"4,536",10.1,"6,910",15.4,"4,029",9.0,"3,822",8.5,"4,941",11.0,"2,689",6.0,"1,152",2.6,47.0,"9,325",20.8,"3,219",7.2,"8,813",19.6,"14,761",32.9,"11,004",24.5,"8,782",19.6,"35,575",79.2,"17,550",39.1,"18,025",40.1,"34,041",75.8,"2,757",6.1,"4,175",9.3,"4,607",10.3,"42,526",94.7,"38,030",84.7,571,1.3,"1,814",4.0,540,1.2,80,0.2,"1,491",3.3,"2,374",5.3,"40,225",89.6,904,2.0,"3,407",7.6,878,2.0,214,0.5,"1,837",4.1,23,0.1,6,0.0,27,0.1,14,0.0,68,0.2,75,0.2,81,0.2,69,0.2,29,0.1,11,0.0,193,0.4,"4,615",10.3,"3,777",8.4,124,0.3,32,0.1,682,1.5,"40,285",89.7,"35,683",79.5,"44,426",98.9,"19,505",43.4,"9,184",20.5,"10,672",23.8,"8,200",18.3,"2,123",4.7,"2,942",6.6,236,0.5,222,0.5,"1,517",3.4,"19,505","12,065",61.9,"4,399",22.6,"9,184",47.1,"2,696",13.8,"1,931",9.9,"1,145",5.9,"7,440",38.1,"1,517",7.8,116,0.6,"6,067",31.1,"5,979",30.7,"4,976",25.5,"6,508",33.4,2.28,2.82,474,1.1,219,0.5,142,0.3,76,0.2,1,0.0,255,0.6,101,0.2,0,0.0,154,0.3,"23,910","19,505",81.6,"12,629",64.7,"6,876",35.3,"4,405",18.4,635,2.7,361,1.5,"2,213",9.3,"12,990",54.3,"7,511",31.4,2.78,8.45,"28,178",62.8,"16,248",36.2,2.23,2.36
050,06095,Solano County,ca,"413,344","394,542","18,802",4.8,"206,195",49.9,"207,149",50.1,503.0,"26,852",6.5,"27,311",6.6,"28,575",6.9,"18,797",4.5,"11,687",2.8,"28,761",7.0,"54,914",13.3,"54,423",13.2,"63,950",15.5,"28,009",6.8,"23,218",5.6,"25,997",6.3,"14,838",3.6,"6,012",1.5,36.9,"101,535",24.6,"40,448",9.8,"109,337",26.5,"115,177",27.9,"60,077",14.5,"46,847",11.3,"311,809",75.4,"154,212",37.3,"157,597",38.1,"294,110",71.2,"30,484",7.4,"20,458",4.9,"26,389",6.4,"381,986",92.4,"210,751",51.0,"60,750",14.7,"3,212",0.8,"60,473",14.6,"3,564",0.9,"43,236",10.5,"31,358",7.6,"235,002",56.9,"71,375",17.3,"9,401",2.3,"74,750",18.1,"7,727",1.9,"50,839",12.3,506,0.1,"1,443",0.3,669,0.2,850,0.2,"4,214",1.0,"3,719",0.9,"43,366",10.5,"1,795",0.4,"1,179",0.3,"1,984",0.5,"2,860",0.7,"99,356",24.0,"75,276",18.2,"3,716",0.9,677,0.2,"19,687",4.8,"313,988",76.0,"168,628",40.8,"400,892",97.0,"141,758",34.3,"72,526",17.5,"126,322",30.6,"86,720",21.0,"36,056",8.7,"24,230",5.9,"1,983",0.5,"1,407",0.3,"9,965",2.4,"141,758","101,989",71.9,"47,269",33.3,"72,526",51.2,"31,866",22.5,"20,888",14.7,"11,070",7.8,"39,769",28.1,"9,965",7.0,"1,222",0.9,"31,073",21.9,"28,286",20.0,"53,979",38.1,"34,259",24.2,2.83,3.30,"12,452",3.0,"9,926",2.4,"8,916",2.2,991,0.2,19,0.0,"2,526",0.6,439,0.1,908,0.2,"1,179",0.3,"152,698","141,758",92.8,"89,648",63.2,"52,110",36.8,"10,940",7.2,"4,342",2.8,"2,296",1.5,589,0.4,"91,944",60.2,"56,452",37.0,2.50,7.69,"253,319",61.3,"147,573",35.7,2.83,2.83
050,06097,Sonoma County,ca,"483,878","458,614","25,264",5.5,"237,902",49.2,"245,976",50.8,307.1,"28,199",5.8,"29,263",6.0,"29,724",6.1,"19,285",4.0,"14,013",2.9,"32,068",6.6,"61,297",12.7,"60,603",12.5,"73,518",15.2,"36,355",7.5,"32,189",6.7,"35,544",7.3,"20,614",4.3,"11,206",2.3,39.9,"106,471",22.0,"46,081",9.5,"121,900",25.2,"142,062",29.4,"85,737",17.7,"67,364",13.9,"377,407",78.0,"183,324",37.9,"194,083",40.1,"356,594",73.7,"33,298",6.9,"28,887",6.0,"38,477",8.0,"462,376",95.6,"371,412",76.8,"7,610",1.6,"6,489",1.3,"18,341",3.8,"1,558",0.3,"56,966",11.8,"21,502",4.4,"390,658",80.7,"11,661",2.4,"13,307",2.8,"25,180",5.2,"3,244",0.7,"63,534",13.1,320,0.1,115,0.0,279,0.1,806,0.2,"2,157",0.4,"3,578",0.7,"3,693",0.8,"1,595",0.3,"1,050",0.2,"1,899",0.4,"3,785",0.8,"120,430",24.9,"101,905",21.1,"1,786",0.4,510,0.1,"16,229",3.4,"363,448",75.1,"320,027",66.1,"473,835",97.9,"185,825",38.4,"87,539",18.1,"129,105",26.7,"93,747",19.4,"29,891",6.2,"41,475",8.6,"2,348",0.5,"2,307",0.5,"15,806",3.3,"185,825","117,114",63.0,"52,266",28.1,"87,539",47.1,"36,517",19.7,"19,733",10.6,"10,551",5.7,"68,711",37.0,"15,806",8.5,"2,579",1.4,"50,670",27.3,"44,202",23.8,"57,416",30.9,"49,666",26.7,2.55,3.11,"10,043",2.1,"3,882",0.8,"1,353",0.3,"2,287",0.5,242,0.1,"6,161",1.3,"2,112",0.4,390,0.1,"3,659",0.8,"204,572","185,825",90.8,"112,280",60.4,"73,545",39.6,"18,747",9.2,"4,003",2.0,"2,142",1.0,"8,247",4.0,"114,422",55.9,"77,548",37.9,1.87,5.16,"283,597",58.6,"190,238",39.3,2.53,2.59
050,06099,Stanislaus County,ca,"514,453","446,997","67,456",15.1,"254,489",49.5,"259,964",50.5,344.2,"39,779",7.7,"40,013",7.8,"41,276",8.0,"26,090",5.1,"16,717",3.2,"37,119",7.2,"70,194",13.6,"66,726",13.0,"69,558",13.5,"28,545",5.5,"23,605",4.6,"29,637",5.8,"17,785",3.5,"7,409",1.4,32.9,"147,158",28.6,"53,836",10.5,"136,920",26.6,"121,708",23.7,"68,324",13.3,"54,831",10.7,"367,295",71.4,"178,728",34.7,"188,567",36.7,"342,704",66.6,"42,807",8.3,"23,626",4.6,"31,205",6.1,"486,666",94.6,"337,342",65.6,"14,721",2.9,"5,902",1.1,"26,090",5.1,"3,401",0.7,"99,210",19.3,"27,787",5.4,"360,337",70.0,"19,606",3.8,"12,658",2.5,"34,573",6.7,"6,353",1.2,"110,985",21.6,454,0.1,305,0.1,536,0.1,"2,046",0.4,"7,571",1.5,"2,368",0.5,"5,747",1.1,723,0.1,598,0.1,"1,651",0.3,"6,789",1.3,"215,658",41.9,"193,368",37.6,"3,124",0.6,386,0.1,"18,780",3.7,"298,795",58.1,"240,423",46.7,"508,148",98.8,"165,180",32.1,"88,016",17.1,"175,515",34.1,"124,503",24.2,"49,602",9.6,"29,835",5.8,"2,877",0.6,"1,205",0.2,"13,076",2.5,"165,180","124,032",75.1,"62,458",37.8,"88,016",53.3,"43,111",26.1,"24,093",14.6,"13,097",7.9,"41,148",24.9,"13,076",7.9,"1,214",0.7,"31,923",19.3,"33,460",20.3,"71,534",43.3,"39,905",24.2,3.08,3.52,"6,305",1.2,"3,370",0.7,"1,466",0.3,"1,904",0.4,0,0.0,"2,935",0.6,584,0.1,0,0.0,"2,351",0.5,"179,503","165,180",92.0,"99,364",60.2,"65,816",39.8,"14,323",8.0,"6,095",3.4,"2,795",1.6,774,0.4,"102,159",56.9,"71,911",40.1,2.74,8.48,"301,520",58.6,"206,628",40.2,3.03,3.14
050,06101,Sutter County,ca,"94,737","78,930","15,807",20.0,"47,001",49.6,"47,736",50.4,157.3,"7,153",7.6,"7,292",7.7,"7,146",7.5,"4,521",4.8,"2,856",3.0,"6,286",6.6,"12,666",13.4,"11,980",12.6,"12,742",13.4,"5,412",5.7,"4,693",5.0,"6,490",6.9,"3,979",4.2,"1,521",1.6,34.5,"26,112",27.6,"9,142",9.6,"24,646",26.0,"22,847",24.1,"14,679",15.5,"11,990",12.7,"68,625",72.4,"33,632",35.5,"34,993",36.9,"64,497",68.1,"7,377",7.8,"5,253",5.5,"6,737",7.1,"89,440",94.4,"57,749",61.0,"1,919",2.0,"1,365",1.4,"13,663",14.4,281,0.3,"14,463",15.3,"5,297",5.6,"62,080",65.5,"2,756",2.9,"2,919",3.1,"15,572",16.4,655,0.7,"16,465",17.4,48,0.1,147,0.2,15,0.0,67,0.1,"10,513",11.1,325,0.3,714,0.8,382,0.4,156,0.2,184,0.2,"1,277",1.3,"27,251",28.8,"24,468",25.8,356,0.4,69,0.1,"2,358",2.5,"67,486",71.2,"47,782",50.4,"93,677",98.9,"31,437",33.2,"17,180",18.1,"30,981",32.7,"22,639",23.9,"8,932",9.4,"5,147",5.4,496,0.5,254,0.3,"2,129",2.2,"31,437","23,243",73.9,"11,352",36.1,"17,180",54.6,"8,017",25.5,"4,017",12.8,"2,283",7.3,"8,194",26.1,"2,129",6.8,176,0.6,"6,602",21.0,"7,123",22.7,"12,809",40.7,"8,541",27.2,2.98,3.46,"1,060",1.1,860,0.9,509,0.5,341,0.4,10,0.0,200,0.2,0,0.0,0,0.0,200,0.2,"33,858","31,437",92.8,"19,212",61.1,"12,225",38.9,"2,421",7.2,893,2.6,404,1.2,172,0.5,"19,616",57.9,"13,118",38.7,2.06,6.81,"56,521",59.7,"37,156",39.2,2.94,3.04
050,06103,Tehama County,ca,"63,463","56,039","7,424",13.2,"31,610",49.8,"31,853",50.2,21.5,"4,409",6.9,"4,326",6.8,"4,431",7.0,"2,994",4.7,"1,660",2.6,"3,656",5.8,"7,088",11.2,"7,316",11.5,"9,254",14.6,"4,197",6.6,"4,061",6.4,"5,720",9.0,"3,172",5.0,"1,179",1.9,39.5,"16,160",25.5,"5,316",8.4,"14,404",22.7,"17,512",27.6,"12,460",19.6,"10,071",15.9,"47,303",74.5,"23,332",36.8,"23,971",37.8,"44,859",70.7,"4,654",7.3,"4,653",7.3,"5,418",8.5,"60,761",95.7,"51,721",81.5,406,0.6,"1,644",2.6,656,1.0,76,0.1,"6,258",9.9,"2,702",4.3,"54,255",85.5,716,1.1,"3,034",4.8,"1,040",1.6,195,0.3,"7,125",11.2,26,0.0,12,0.0,19,0.0,17,0.0,114,0.2,87,0.1,185,0.3,52,0.1,40,0.1,35,0.1,129,0.2,"13,906",21.9,"12,398",19.5,177,0.3,12,0.0,"1,319",2.1,"49,557",78.1,"45,603",71.9,"62,621",98.7,"23,767",37.5,"12,154",19.2,"18,409",29.0,"13,854",21.8,"4,293",6.8,"3,998",6.3,516,0.8,269,0.4,"1,886",3.0,"23,767","16,642",70.0,"7,071",29.8,"12,154",51.1,"4,550",19.1,"3,041",12.8,"1,730",7.3,"7,125",30.0,"1,886",7.9,120,0.5,"5,712",24.0,"6,527",27.5,"8,068",33.9,"7,284",30.6,2.63,3.09,842,1.3,505,0.8,405,0.6,100,0.2,0,0.0,337,0.5,0,0.0,0,0.0,337,0.5,"26,987","23,767",88.1,"15,363",64.6,"8,404",35.4,"3,220",11.9,687,2.5,455,1.7,"1,038",3.8,"15,818",58.6,"9,091",33.7,2.88,7.56,"39,225",61.8,"23,396",36.9,2.55,2.78
050,06105,Trinity County,ca,"13,786","13,022",764,5.9,"7,113",51.6,"6,673",48.4,4.3,618,4.5,640,4.6,744,5.4,518,3.8,271,2.0,544,3.9,"1,271",9.2,"1,388",10.1,"2,326",16.9,"1,401",10.2,"1,296",9.4,"1,674",12.1,837,6.1,258,1.9,49.3,"2,520",18.3,815,5.9,"2,659",19.3,"5,023",36.4,"3,536",25.6,"2,769",20.1,"11,266",81.7,"5,841",42.4,"5,425",39.4,"10,876",78.9,789,5.7,"1,427",10.4,"1,342",9.7,"13,074",94.8,"12,033",87.3,59,0.4,655,4.8,94,0.7,16,0.1,217,1.6,712,5.2,"12,708",92.2,109,0.8,"1,180",8.6,190,1.4,66,0.5,306,2.2,10,0.1,2,0.0,2,0.0,2,0.0,10,0.1,9,0.1,23,0.2,16,0.1,4,0.0,0,0.0,26,0.2,959,7.0,704,5.1,29,0.2,12,0.1,214,1.6,"12,827",93.0,"11,518",83.5,"13,401",97.2,"6,083",44.1,"2,747",19.9,"2,804",20.3,"2,095",15.2,694,5.0,"1,073",7.8,92,0.7,92,0.7,594,4.3,"6,083","3,620",59.5,"1,135",18.7,"2,747",45.2,664,10.9,535,8.8,269,4.4,"2,463",40.5,594,9.8,42,0.7,"1,949",32.0,"1,837",30.2,"1,343",22.1,"2,019",33.2,2.20,2.73,385,2.8,168,1.2,144,1.0,24,0.2,0,0.0,217,1.6,9,0.1,0,0.0,208,1.5,"8,681","6,083",70.1,"4,284",70.4,"1,799",29.6,"2,598",29.9,122,1.4,115,1.3,"1,954",22.5,"4,399",50.7,"1,921",22.1,2.61,6.35,"9,350",67.8,"4,051",29.4,2.18,2.25
050,06107,Tulare County,ca,"442,179","368,021","74,158",20.2,"221,442",50.1,"220,737",49.9,91.7,"41,074",9.3,"39,950",9.0,"38,926",8.8,"24,174",5.5,"14,869",3.4,"32,457",7.3,"61,859",14.0,"54,685",12.4,"52,351",11.8,"21,657",4.9,"18,398",4.2,"22,946",5.2,"13,474",3.0,"5,359",1.2,29.6,"144,124",32.6,"47,326",10.7,"116,544",26.4,"92,406",20.9,"52,262",11.8,"41,779",9.4,"298,055",67.4,"147,822",33.4,"150,233",34.0,"276,347",62.5,"39,043",8.8,"18,520",4.2,"23,259",5.3,"423,755",95.8,"265,618",60.1,"7,196",1.6,"6,993",1.6,"15,176",3.4,509,0.1,"128,263",29.0,"18,424",4.2,"281,270",63.6,"9,720",2.2,"11,521",2.6,"18,948",4.3,"1,395",0.3,"138,843",31.4,114,0.0,82,0.0,72,0.0,221,0.0,"1,659",0.4,"1,073",0.2,"5,605",1.3,696,0.2,318,0.1,405,0.1,"5,119",1.2,"268,065",60.6,"250,262",56.6,"1,418",0.3,242,0.1,"16,143",3.7,"174,114",39.4,"143,935",32.6,"437,407",98.9,"130,352",29.5,"71,349",16.1,"163,589",37.0,"121,214",27.4,"46,590",10.5,"25,527",5.8,"2,480",0.6,967,0.2,"11,611",2.6,"130,352","102,856",78.9,"56,395",43.3,"71,349",54.7,"37,559",28.8,"20,975",16.1,"12,654",9.7,"27,496",21.1,"11,611",8.9,902,0.7,"21,588",16.6,"25,264",19.4,"64,591",49.6,"30,185",23.2,3.36,3.74,"4,772",1.1,"3,523",0.8,"1,693",0.4,"1,767",0.4,63,0.0,"1,249",0.3,0,0.0,0,0.0,"1,249",0.3,"141,696","130,352",92.0,"76,586",58.8,"53,766",41.2,"11,344",8.0,"3,302",2.3,"1,873",1.3,"2,949",2.1,"78,459",55.4,"57,068",40.3,2.39,5.79,"248,290",56.2,"189,117",42.8,3.24,3.52
050,06109,Tuolumne County,ca,"55,365","54,501",864,1.6,"29,245",52.8,"26,120",47.2,24.9,"2,328",4.2,"2,501",4.5,"2,920",5.3,"1,933",3.5,"1,277",2.3,"2,951",5.3,"6,077",11.0,"6,018",10.9,"8,597",15.5,"4,887",8.8,"4,582",8.3,"6,187",11.2,"3,632",6.6,"1,475",2.7,47.3,"9,682",17.5,"4,228",7.6,"12,095",21.8,"18,066",32.6,"13,998",25.3,"11,294",20.4,"45,683",82.5,"24,244",43.8,"21,439",38.7,"43,803",79.1,"3,210",5.8,"5,294",9.6,"6,000",10.8,"53,342",96.3,"48,274",87.2,"1,143",2.1,"1,039",1.9,572,1.0,76,0.1,"2,238",4.0,"2,023",3.7,"50,133",90.5,"1,342",2.4,"2,190",4.0,996,1.8,217,0.4,"2,645",4.8,44,0.1,6,0.0,5,0.0,18,0.0,51,0.1,129,0.2,214,0.4,79,0.1,30,0.1,11,0.0,45,0.1,"5,918",10.7,"4,134",7.5,161,0.3,46,0.1,"1,577",2.8,"49,447",89.3,"45,325",81.9,"50,883",91.9,"22,156",40.0,"11,121",20.1,"11,768",21.3,"8,391",15.2,"2,442",4.4,"3,396",6.1,270,0.5,296,0.5,"1,559",2.8,"22,156","14,278",64.4,"4,626",20.9,"11,121",50.2,"2,997",13.5,"2,041",9.2,"1,028",4.6,"7,878",35.6,"1,559",7.0,167,0.8,"6,263",28.3,"7,360",33.2,"5,282",23.8,"8,003",36.1,2.30,2.77,"4,482",8.1,"4,035",7.3,"3,846",6.9,189,0.3,0,0.0,447,0.8,71,0.1,0,0.0,376,0.7,"31,244","22,156",70.9,"15,471",69.8,"6,685",30.2,"9,088",29.1,705,2.3,559,1.8,"7,147",22.9,"16,030",51.3,"7,390",23.7,3.49,9.54,"35,099",63.4,"15,784",28.5,2.27,2.36
050,06111,Ventura County,ca,"823,318","753,197","70,121",9.3,"408,969",49.7,"414,349",50.3,446.7,"55,336",6.7,"56,970",6.9,"60,390",7.3,"39,219",4.8,"25,188",3.1,"56,183",6.8,"105,460",12.8,"111,083",13.5,"123,704",15.0,"51,164",6.2,"42,312",5.1,"51,396",6.2,"30,870",3.7,"14,043",1.7,36.2,"211,915",25.7,"81,371",9.9,"216,543",26.3,"217,180",26.4,"120,534",14.6,"96,309",11.7,"611,403",74.3,"300,725",36.5,"310,678",37.7,"574,184",69.7,"64,407",7.8,"42,067",5.1,"54,242",6.6,"786,377",95.5,"565,804",68.7,"15,163",1.8,"8,068",1.0,"55,446",6.7,"1,643",0.2,"140,253",17.0,"36,941",4.5,"597,984",72.6,"20,931",2.5,"15,942",1.9,"69,252",8.4,"4,070",0.5,"154,989",18.8,434,0.1,379,0.0,487,0.1,305,0.0,"9,107",1.1,"8,395",1.0,"19,703",2.4,"4,518",0.5,"4,222",0.5,"4,189",0.5,"3,984",0.5,"331,567",40.3,"292,777",35.6,"3,195",0.4,"1,474",0.2,"34,121",4.1,"491,751",59.7,"400,868",48.7,"812,718",98.7,"266,920",32.4,"150,512",18.3,"259,236",31.5,"178,111",21.6,"77,169",9.4,"58,881",7.2,"6,095",0.7,"2,704",0.3,"16,271",2.0,"266,920","197,178",73.9,"94,083",35.2,"150,512",56.4,"71,149",26.7,"31,532",11.8,"15,632",5.9,"69,742",26.1,"16,271",6.1,"1,979",0.7,"53,037",19.9,"59,054",22.1,"106,457",39.9,"69,982",26.2,3.04,3.47,"10,600",1.3,"3,855",0.5,"2,071",0.3,"1,760",0.2,24,0.0,"6,745",0.8,"2,316",0.3,"1,349",0.2,"3,080",0.4,"281,695","266,920",94.8,"174,168",65.3,"92,752",34.7,"14,775",5.2,"4,664",1.7,"2,467",0.9,"3,545",1.3,"176,635",62.7,"97,416",34.6,1.40,4.79,"525,886",63.9,"286,832",34.8,3.02,3.09
050,06113,Yolo County,ca,"200,849","168,660","32,189",19.1,"97,935",48.8,"102,914",51.2,197.9,"12,577",6.3,"12,235",6.1,"12,693",6.3,"8,126",4.0,"11,192",5.6,"27,185",13.5,"28,168",14.0,"23,913",11.9,"24,830",12.4,"11,193",5.6,"8,966",4.5,"10,570",5.3,"6,227",3.1,"2,974",1.5,30.4,"45,631",22.7,"38,377",19.1,"52,081",25.9,"44,989",22.4,"24,897",12.4,"19,771",9.8,"155,218",77.3,"74,577",37.1,"80,641",40.2,"137,208",68.3,"19,318",9.6,"8,599",4.3,"11,172",5.6,"189,149",94.2,"126,883",63.2,"5,208",2.6,"2,214",1.1,"26,052",13.0,910,0.5,"27,882",13.9,"11,700",5.8,"136,861",68.1,"7,037",3.5,"4,774",2.4,"31,145",15.5,"1,984",1.0,"31,754",15.8,97,0.0,98,0.0,71,0.0,638,0.3,"3,923",2.0,"8,652",4.3,"3,093",1.5,"1,501",0.7,"2,004",1.0,"1,894",0.9,"4,123",2.1,"60,953",30.3,"53,114",26.4,755,0.4,194,0.1,"6,890",3.4,"139,896",69.7,"100,240",49.9,"194,140",96.7,"70,872",35.3,"32,735",16.3,"54,241",27.0,"40,615",20.2,"12,778",6.4,"23,514",11.7,667,0.3,424,0.2,"4,964",2.5,"70,872","44,101",62.2,"21,845",30.8,"32,735",46.2,"15,797",22.3,"7,994",11.3,"4,435",6.3,"26,771",37.8,"4,964",7.0,583,0.8,"16,251",22.9,"12,471",17.6,"23,998",33.9,"14,539",20.5,2.74,3.26,"6,709",3.3,"1,198",0.6,585,0.3,608,0.3,5,0.0,"5,511",2.7,"4,868",2.4,0,0.0,643,0.3,"75,054","70,872",94.4,"37,416",52.8,"33,456",47.2,"4,182",5.6,"1,774",2.4,734,1.0,454,0.6,"38,150",50.8,"35,230",46.9,1.92,5.04,"102,875",51.2,"91,265",45.4,2.75,2.73
050,06115,Yuba County,ca,"72,155","60,219","11,936",19.8,"36,352",50.4,"35,803",49.6,114.2,"6,217",8.6,"5,872",8.1,"5,547",7.7,"3,354",4.6,"2,112",2.9,"5,395",7.5,"10,413",14.4,"8,875",12.3,"9,548",13.2,"4,120",5.7,"3,447",4.8,"4,181",5.8,"2,311",3.2,763,1.1,32.1,"20,990",29.1,"7,507",10.4,"19,288",26.7,"17,115",23.7,"9,211",12.8,"7,255",10.1,"51,165",70.9,"25,512",35.4,"25,653",35.6,"47,971",66.5,"5,466",7.6,"3,329",4.6,"3,926",5.4,"67,068",92.9,"49,332",68.4,"2,361",3.3,"1,675",2.3,"4,862",6.7,293,0.4,"8,545",11.8,"5,087",7.1,"53,808",74.6,"3,516",4.9,"3,870",5.4,"6,126",8.5,587,0.8,"9,920",13.7,50,0.1,112,0.2,53,0.1,63,0.1,461,0.6,265,0.4,694,1.0,187,0.3,108,0.1,86,0.1,"2,939",4.1,"18,051",25.0,"15,776",21.9,351,0.5,38,0.1,"1,886",2.6,"54,104",75.0,"42,416",58.8,"70,984",98.4,"24,307",33.7,"12,400",17.2,"23,677",32.8,"18,019",25.0,"5,927",8.2,"4,673",6.5,432,0.6,226,0.3,"2,197",3.0,"24,307","17,548",72.2,"8,894",36.6,"12,400",51.0,"5,927",24.4,"3,468",14.3,"1,998",8.2,"6,759",27.8,"2,197",9.0,171,0.7,"5,164",21.2,"4,618",19.0,"10,106",41.6,"5,429",22.3,2.92,3.39,"1,171",1.6,529,0.7,447,0.6,82,0.1,0,0.0,642,0.9,0,0.0,413,0.6,229,0.3,"27,635","24,307",88.0,"14,468",59.5,"9,839",40.5,"3,328",12.0,"1,167",4.2,541,2.0,448,1.6,"15,009",54.3,"11,006",39.8,3.60,10.60,"41,463",57.5,"29,521",40.9,2.87,3.00
